,Company,TypeName,Ram,Weight,Price,Touchscreen,IPS,PPI,Cpu Brand,HDD,SSD,Hybrid,Flash_Storage,Gpu Brand,OS,log_price
205,Lenovo,Gaming,16,2.4,1398.0,0,0,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,No Os,7.242797922793756
206,Dell,Notebook,6,2.3,439.0,1,0,100.45466986113651,Intel Core i3,1000,0,0,0,Intel,Windows,6.0844994130751715
207,Dell,Ultrabook,8,1.21,1949.0,1,1,331.2642361026012,Intel Core i7,0,256,0,0,Intel,Windows,7.575071699507561
208,Dell,Ultrabook,8,1.2,1449.0,0,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,7.278628942320682
209,Lenovo,Notebook,8,2.2,597.0,0,0,100.45466986113651,Intel Core i5,0,256,0,0,Intel,Windows,6.391917113392602
210,Acer,Notebook,8,2.4,779.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Linux,6.658011045870748
211,Asus,Gaming,16,2.9,1407.0,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.249215057114389
212,HP,Notebook,4,2.1,349.0,0,0,141.21199808219862,Intel Core i3,500,0,0,0,Intel,No Os,5.855071922202427
213,Lenovo,Notebook,8,2.2,549.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,No Os,6.3080984415095305
214,Huawei,Ultrabook,8,1.05,1499.0,0,1,199.69207064108247,Intel Core i7,0,512,0,0,Intel,Windows,7.312553498102598
215,Dell,Ultrabook,8,1.4,931.88,0,1,165.6321180513006,Intel Core i7,0,256,0,0,AMD,Windows,6.837204051031101
216,Lenovo,Notebook,8,2.8,589.0,0,0,106.11306214269258,Intel Core i5,1000,0,0,0,Nvidia,No Os,6.3784261836515865
217,HP,Notebook,8,1.63,1031.0,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Nvidia,Windows,6.93828448401696
218,Dell,Ultrabook,8,1.6,1149.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.046647277848756
219,Dell,2 in 1 Convertible,16,1.62,1279.0,1,0,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,7.153833801578843
220,Dell,Notebook,8,2.2,677.35,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Linux,6.518188126026746
221,Lenovo,2 in 1 Convertible,8,1.74,899.0,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,6.80128303447162
222,Toshiba,Ultrabook,8,1.2,1363.0,0,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,7.217443431696533
223,HP,Notebook,8,2.1,794.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Intel,Windows,6.677083461247136
224,Dell,Gaming,16,4.42,2456.34,0,1,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.806427716167672
225,Acer,Notebook,8,2.2,832.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,6.723832440821209
226,Dell,Notebook,16,2.3,859.01,1,0,141.21199808219862,Intel Core i7,1000,0,0,0,AMD,Windows,6.755780563360033
227,Asus,Notebook,8,2.0,769.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,6.645090969505644
228,Asus,Notebook,8,2.69,891.0,0,0,127.33567457123111,Intel Core i5,500,256,0,0,Nvidia,Windows,6.792344427470809
229,HP,Notebook,8,1.9,1269.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,AMD,Windows,7.1459844677143876
230,Asus,Notebook,4,2.37,398.99,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,Intel,Windows,5.988936353919148
231,HP,Notebook,4,2.1,330.0,0,0,100.45466986113651,AMD Processor,500,0,0,0,AMD,Windows,5.799092654460526
232,Lenovo,Gaming,16,3.2,1499.0,0,1,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.312553498102598
233,Dell,Notebook,8,1.6,859.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,6.755768921984255
234,Acer,2 in 1 Convertible,8,1.6,689.0,1,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,6.535241271013659
235,Dell,Notebook,16,2.36,899.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Linux,6.80128303447162
236,Acer,Notebook,4,2.1,390.0,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,Intel,Linux,5.966146739123692
237,Asus,Notebook,4,2.2,575.0,0,0,141.21199808219862,AMD Processor,1000,128,0,0,AMD,Windows,6.354370040797351
238,Asus,Gaming,32,4.7,3890.0,0,0,127.33567457123111,Intel Core i7,1000,512,0,0,Nvidia,Windows,8.266164436612492
239,Acer,Gaming,8,2.5,846.0,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,6.740519359606223
240,Lenovo,Notebook,8,2.2,589.0,0,0,100.45466986113651,Intel Core i3,0,128,0,0,Intel,Windows,6.3784261836515865
241,Asus,Notebook,8,2.1,1145.0,0,0,127.33567457123111,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.0431599159883405
242,Asus,Notebook,8,2.69,889.0,0,0,127.33567457123111,Intel Core i7,1000,128,0,0,Nvidia,No Os,6.790097235513905
243,Dell,Gaming,8,2.56,879.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,6.778784897685177
244,Lenovo,2 in 1 Convertible,8,1.38,1079.0,1,1,158.48253022174808,Intel Core i7,0,256,0,0,Intel,Windows,6.983789965258135
245,Dell,Notebook,8,2.2,985.0,0,0,141.21199808219862,Intel Core i7,2000,128,0,0,AMD,Windows,6.892641641172089
246,HP,Notebook,8,2.04,559.0,1,0,100.45466986113651,Intel Core i5,1000,0,0,0,Intel,Windows,6.326149473155099
247,Asus,Gaming,16,3.6,2999.0,0,0,127.33567457123111,Intel Core i7,0,256,0,0,Nvidia,Windows,8.00603417874901
248,HP,Notebook,4,1.49,675.0,0,1,165.6321180513006,Intel Core i5,500,0,0,0,Intel,Windows,6.51471269087253
249,Apple,Ultrabook,8,1.37,2040.0,0,1,226.98300468106115,Intel Core i5,0,512,0,0,Intel,Mac Os,7.620705086838262
250,Dell,2 in 1 Convertible,8,2.08,819.0,1,1,141.21199808219862,Intel Core i7,1000,0,0,0,Intel,Windows,6.70808408385307
251,Asus,Gaming,16,4.3,1799.0,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.4949862339505335
252,Asus,Notebook,4,1.68,469.0,0,0,100.45466986113651,AMD Processor,1000,0,0,0,AMD,Windows,6.150602768446279
253,Lenovo,2 in 1 Convertible,8,1.37,1849.0,1,1,158.48253022174808,Intel Core i7,0,512,0,0,Intel,Windows,7.522400231387125
254,Acer,Notebook,4,3.0,702.0,0,1,127.33567457123111,Intel Core i3,0,256,0,0,Nvidia,Windows,6.553933404025811
255,Dell,Ultrabook,8,1.41,949.0,0,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,6.855408798609928
256,HP,Notebook,8,1.91,445.9,0,0,100.45466986113651,AMD Processor,0,128,0,0,AMD,Windows,6.100094711633431
257,HP,Notebook,16,2.9,1059.0,0,1,127.33567457123111,Intel Core i7,1000,0,0,0,Nvidia,Windows,6.9650803456014065
258,MSI,Gaming,16,4.14,2499.0,0,0,127.33567457123111,Intel Core i7,1000,512,0,0,Nvidia,Windows,7.823645930834952
259,Lenovo,2 in 1 Convertible,8,2.0,1699.0,1,1,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,7.4377951216719325
260,Dell,Notebook,8,2.8,1142.0,0,0,127.33567457123111,Intel Core i7,1000,128,0,0,AMD,Windows,7.040536390215956
261,Lenovo,Notebook,4,2.2,444.0,0,0,141.21199808219862,Intel Core i3,0,256,0,0,Intel,No Os,6.095824562432225
262,HP,Notebook,4,2.1,722.0,0,1,141.21199808219862,Intel Core i5,500,0,0,0,Intel,Windows,6.582025138892826
263,Dell,Notebook,4,2.18,657.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Intel,Windows,6.48768401848461
264,Dell,Notebook,8,2.24,565.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,AMD,Windows,6.336825731146441
265,Dell,2 in 1 Convertible,8,2.67,799.0,1,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.683360945766275
266,Asus,2 in 1 Convertible,8,1.1,1499.0,1,0,165.6321180513006,Intel Core i7,0,1024,0,0,Intel,Windows,7.312553498102598
267,Lenovo,Notebook,4,2.2,467.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Intel,No Os,6.1463292576688975
268,HP,Notebook,8,2.5,1018.0,0,0,127.33567457123111,Intel Core i7,1000,0,0,0,Nvidia,Windows,6.925595197110468
269,Lenovo,Notebook,8,2.05,880.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,6.779921907472252
270,Apple,Ultrabook,8,1.37,1958.9,0,1,226.98300468106115,Intel Core i5,0,512,0,0,Intel,Mac Os,7.5801383701893545
271,Asus,Gaming,16,3.2,1549.0,0,0,127.33567457123111,AMD Processor,1000,256,0,0,AMD,Windows,7.3453648404168685
272,Dell,Notebook,8,2.14,735.07,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Linux,6.5999657327732155
273,Lenovo,2 in 1 Convertible,16,1.36,2499.0,1,0,209.8006828649808,Intel Core i7,0,512,0,0,Intel,Windows,7.823645930834952
274,Toshiba,Notebook,8,2.2,812.0,0,0,100.45466986113651,Intel Core i7,500,0,0,0,Nvidia,Windows,6.699500340161678
275,Dell,Notebook,12,2.3,713.07,0,0,100.45466986113651,Intel Core i7,1000,0,0,0,Intel,Windows,6.56957959231337
276,Dell,Notebook,8,2.8,1099.0,0,0,127.33567457123111,Intel Core i7,1000,128,0,0,AMD,Linux,7.002155954403621
277,Acer,Notebook,8,2.2,745.0,0,1,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,6.61338421837956
278,Lenovo,Notebook,4,2.8,489.0,0,0,106.11306214269258,Intel Core i3,1000,0,0,0,Intel,Windows,6.192362489474872
279,Lenovo,Notebook,8,2.8,849.0,0,0,127.33567457123111,Intel Core i7,2000,0,0,0,Nvidia,No Os,6.744059186311348
280,Lenovo,Notebook,6,2.8,859.0,0,0,106.11306214269258,Intel Core i7,1000,128,0,0,Nvidia,Windows,6.755768921984255
281,Dell,Notebook,4,2.25,428.0,0,0,141.21199808219862,Intel Core i3,1000,0,0,0,AMD,Linux,6.059123195581797
282,Lenovo,Gaming,8,2.5,829.0,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,6.720220155135295
283,Lenovo,Notebook,6,2.2,579.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.361302477572996
284,Acer,Notebook,8,3.0,951.0,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,6.85751406254539
285,Acer,Notebook,12,2.15,659.0,1,1,141.21199808219862,Intel Core i7,1000,0,0,0,Intel,Windows,6.490723534502507
286,Lenovo,Notebook,8,1.95,1097.0,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,7.00033446027523
287,Asus,Ultrabook,8,1.7,977.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,6.884486652042782
288,Lenovo,Gaming,16,2.5,1179.0,0,1,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.072421900537371
289,Lenovo,Notebook,8,2.2,659.01,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,No Os,6.490738708894204
290,Acer,Notebook,2,2.19,199.0,0,0,100.45466986113651,Other Intel Processor,0,16,0,0,Intel,Chrome,5.293304824724492
291,Asus,Gaming,8,3.0,1187.0,0,0,127.33567457123111,Intel Core i7,1000,0,0,0,Nvidia,Windows,7.079184394609668
292,HP,Notebook,8,2.54,489.0,0,0,106.11306214269258,Intel Core i3,1000,0,0,0,Intel,Windows,6.192362489474872
293,Dell,Notebook,8,2.0,1829.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,7.511524648390866
294,Lenovo,Notebook,8,2.05,739.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.6052979209482015
295,Lenovo,Gaming,8,3.2,1299.0,0,1,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,7.1693500166706
296,Acer,Notebook,8,2.5,979.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Linux,6.88653164253051
297,Dell,Workstation,16,3.42,2884.86,0,0,127.33567457123111,Intel Core i7,0,256,0,0,Nvidia,Windows,7.967231650901649
298,Lenovo,Notebook,6,2.4,499.0,0,0,141.21199808219862,AMD Processor,1000,0,0,0,AMD,Windows,6.212606095751519
299,Asus,Ultrabook,16,1.63,1468.0,0,0,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,7.291656209174461
300,Asus,Notebook,4,1.3,509.0,0,0,111.93520355955211,Intel Core i3,0,128,0,0,Intel,Windows,6.2324480165505225
301,Asus,Gaming,16,2.9,2122.0,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.660114319173928
302,Lenovo,Notebook,6,2.8,649.0,0,0,106.11306214269258,Intel Core i5,1000,0,0,0,Nvidia,Windows,6.47543271670409
303,Lenovo,Notebook,8,2.2,549.0,0,0,100.45466986113651,Intel Core i5,2000,0,0,0,Nvidia,No Os,6.3080984415095305
304,Asus,Gaming,8,2.5,1265.0,0,0,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.142827401161621
305,Lenovo,Notebook,4,2.2,359.99,0,0,100.45466986113651,Other Intel Processor,1000,0,0,0,Intel,No Os,5.886076253286569
306,HP,2 in 1 Convertible,16,1.28,1975.0,1,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,7.5883236773352225
307,Toshiba,Notebook,8,2.2,1043.0,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,6.949856455000773
308,Lenovo,Notebook,8,2.3,819.0,0,0,141.21199808219862,Intel Core i5,1000,128,0,0,Nvidia,Windows,6.70808408385307
309,HP,Notebook,4,1.86,469.0,0,0,141.21199808219862,Intel Core i3,1000,0,0,0,Intel,Windows,6.150602768446279
310,Lenovo,Notebook,8,1.1,999.0,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,6.906754778648554
311,Dell,Ultrabook,16,1.21,2499.0,1,1,331.2642361026012,Intel Core i7,0,1000,0,0,Intel,Windows,7.823645930834952
312,MSI,Gaming,16,2.8,2099.0,0,1,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.649216319820633
313,Acer,Notebook,8,2.23,469.0,0,0,141.21199808219862,AMD Processor,0,256,0,0,AMD,Windows,6.150602768446279
314,Asus,2 in 1 Convertible,2,1.1,275.0,1,0,135.0942111925629,Other Intel Processor,0,0,0,32,Intel,Windows,5.616771097666572
315,Dell,Notebook,8,2.33,844.0,0,0,141.21199808219862,Intel Core i5,1000,128,0,0,AMD,Windows,6.738152494595957
316,HP,2 in 1 Convertible,16,1.29,2449.0,1,1,331.2642361026012,Intel Core i7,0,1000,0,0,Intel,Windows,7.803435056952168
317,Lenovo,Notebook,4,1.45,459.9,0,0,117.82653006268643,Other Intel Processor,0,0,0,16,Intel,Chrome,6.1310090745458785
318,HP,Notebook,8,1.95,980.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,6.887552571664617
319,Acer,Notebook,4,1.4,485.0,0,0,135.0942111925629,Other Intel Processor,0,0,0,128,Intel,Windows,6.184148890937483
320,HP,Notebook,8,1.48,1292.0,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,7.163946684342547
321,Lenovo,Notebook,4,2.79,589.0,0,0,106.11306214269258,Intel Core i5,1000,0,0,0,Nvidia,Windows,6.3784261836515865
322,Asus,Notebook,8,2.0,1094.0,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,6.9975959829819265
323,HP,Notebook,8,2.1,902.0,0,1,100.45466986113651,Intel Core i7,1000,0,0,0,Intel,Windows,6.804614520062624
324,Acer,Notebook,8,2.2,659.0,0,0,100.45466986113651,AMD Processor,0,256,0,0,AMD,Windows,6.490723534502507
325,Lenovo,Notebook,4,1.44,292.0,0,0,111.93520355955211,Other Intel Processor,0,0,0,32,Intel,Windows,5.676753802268282
326,Acer,Notebook,6,2.23,549.0,0,0,100.45466986113651,Intel Core i5,1000,0,0,0,Intel,Windows,6.3080984415095305
327,Asus,Ultrabook,8,1.7,1049.9,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,6.956450200520895
328,HP,Ultrabook,8,1.26,1335.0,0,0,176.23257360658386,Intel Core i7,0,256,0,0,Intel,Windows,7.19668657083435
329,Dell,Notebook,32,2.06,2639.0,1,0,282.42399616439724,Intel Core i7,0,1000,0,0,Nvidia,Windows,7.878155336503324
330,MSI,Gaming,8,2.7,1199.0,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.089243155027514
331,Toshiba,Notebook,8,2.0,943.0,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.849066282633458
332,Asus,Notebook,8,2.0,1334.0,0,0,157.3505121487356,Intel Core i7,1000,256,0,0,Intel,Windows,7.195937226475569
333,Lenovo,Notebook,4,1.85,449.0,0,0,141.21199808219862,Intel Core i3,1000,0,0,0,Intel,Windows,6.1070228877422545
334,Asus,Gaming,8,2.5,999.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,6.906754778648554
335,HP,Notebook,8,1.48,1268.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.145196134997171
336,Dell,Ultrabook,8,1.9,1049.0,0,1,141.21199808219862,Intel Core i5,1000,128,0,0,Nvidia,Windows,6.955592608396297
337,HP,Notebook,8,1.84,1144.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,7.042286171939743
338,Asus,Notebook,4,2.0,274.99,0,0,100.45466986113651,Other Intel Processor,1000,0,0,0,Intel,Linux,5.616734733369035
339,Dell,Notebook,8,2.0,1142.75,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,7.041192917211854
340,Dell,Notebook,4,2.2,274.9,0,0,100.45466986113651,Other Intel Processor,500,0,0,0,Intel,Linux,5.6164073951712
341,Lenovo,Notebook,12,2.2,899.0,0,0,141.21199808219862,AMD Processor,2000,0,0,0,AMD,Windows,6.80128303447162
342,HP,Notebook,8,2.1,716.0,0,1,141.21199808219862,Intel Core i3,1000,0,0,0,Nvidia,Windows,6.573680166960646
343,Lenovo,2 in 1 Convertible,16,1.4,2099.0,1,1,316.96506044349616,Intel Core i7,0,512,0,0,Intel,Windows,7.649216319820633
344,Dell,Ultrabook,8,1.2,1579.0,0,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,7.364547014255642
345,Lenovo,Gaming,16,2.4,1129.0,0,1,141.21199808219862,Intel Core i7,2000,256,0,0,Nvidia,Windows,7.029087564149662
346,HP,Notebook,2,1.44,279.0,0,0,111.93520355955211,Other Intel Processor,0,0,0,32,Intel,Windows,5.631211781821365
347,Dell,Ultrabook,16,1.88,1607.96,0,0,141.21199808219862,Intel Core i7,0,768,0,0,Intel,Windows,7.3827215738076175
348,Asus,2 in 1 Convertible,4,1.5,375.0,1,0,135.0942111925629,Other Intel Processor,0,0,0,32,Intel,Windows,5.926926025970411
349,Dell,Ultrabook,8,1.9,663.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,AMD,Windows,6.4967749901858625
350,Dell,Notebook,16,2.06,2027.42,1,0,282.42399616439724,Intel Core i7,0,512,0,0,Nvidia,Windows,7.614519327751176
351,HP,Notebook,8,1.84,1304.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,7.1731917424865985
352,MSI,Gaming,8,2.7,1409.0,0,0,127.33567457123111,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.25063551189868
353,HP,Workstation,8,2.6,1738.27,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,7.46064564473776
354,Toshiba,Notebook,16,2.4,1403.0,0,1,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,7.246368080102461
355,Dell,Notebook,8,2.02,970.9,0,0,141.21199808219862,Intel Core i7,2000,128,0,0,AMD,Windows,6.878223476376099
356,Lenovo,Notebook,4,2.2,321.99,0,0,100.45466986113651,Other Intel Processor,1000,0,0,0,Intel,No Os,5.774520489161543
357,Dell,Gaming,8,2.65,999.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Nvidia,Windows,6.906754778648554
358,Dell,Notebook,8,2.36,557.37,1,0,100.45466986113651,Intel Core i5,2000,0,0,0,Intel,Windows,6.323229292286189
359,Dell,Notebook,8,1.36,1427.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.2633296174768365
360,HP,Notebook,4,1.86,439.0,0,0,100.45466986113651,Intel Core i3,500,0,0,0,Intel,Windows,6.0844994130751715
361,Asus,Notebook,8,2.0,945.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,6.851184927493743
362,Lenovo,Notebook,6,2.8,719.0,0,0,106.11306214269258,Intel Core i5,1000,128,0,0,Nvidia,Windows,6.577861357721047
363,HP,Notebook,8,1.86,639.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Intel,Windows,6.459904454377535
364,Lenovo,Notebook,8,2.2,499.0,0,0,100.45466986113651,Intel Core i3,0,256,0,0,Nvidia,No Os,6.212606095751519
365,HP,Notebook,8,2.04,389.0,0,0,100.45466986113651,Other Intel Processor,2000,0,0,0,Intel,Windows,5.963579343618446
366,Dell,Notebook,8,2.8,1085.0,0,0,127.33567457123111,Intel Core i5,1000,128,0,0,AMD,Windows,6.98933526597456
367,Lenovo,Gaming,8,2.4,809.0,0,1,141.21199808219862,Intel Core i5,1000,128,0,0,Nvidia,No Os,6.695798917058491
368,Dell,Notebook,8,2.33,899.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Windows,6.80128303447162
369,HP,Ultrabook,8,1.36,1750.0,0,1,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,7.4673710669175595
370,Asus,2 in 1 Convertible,12,2.26,1099.0,1,0,141.21199808219862,Intel Core i7,2000,512,0,0,Nvidia,Windows,7.002155954403621
371,Acer,Notebook,4,2.1,426.0,0,0,100.45466986113651,AMD Processor,0,128,0,0,AMD,Windows,6.054439346269371
372,Asus,Gaming,16,3.25,2199.0,0,1,127.33567457123111,AMD Processor,1000,256,0,0,AMD,Windows,7.695757990554761
373,Lenovo,Notebook,4,2.6,489.0,0,0,106.11306214269258,AMD Processor,0,128,0,0,AMD,Windows,6.192362489474872
374,Dell,2 in 1 Convertible,8,1.62,869.01,1,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,6.7673546326790435
375,HP,Notebook,4,1.91,488.99,0,0,141.21199808219862,AMD Processor,0,256,0,0,AMD,Windows,6.192342039368019
376,Lenovo,Netbook,4,1.59,553.0,0,1,135.0942111925629,Other Intel Processor,0,128,0,0,Intel,Windows,6.315358001522335
377,Dell,Notebook,4,1.8,309.0,0,0,100.45466986113651,Other Intel Processor,500,0,0,0,Intel,Windows,5.733341276897746
378,Asus,Notebook,4,1.5,286.0,0,0,111.93520355955211,Other Intel Processor,0,0,0,32,Intel,Windows,5.655991810819852
379,Acer,Notebook,8,2.4,846.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Linux,6.740519359606223
380,HP,Gaming,8,3.35,1191.0,0,1,127.33567457123111,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.0825485693553
381,Lenovo,Notebook,4,1.85,403.5,0,0,141.21199808219862,Intel Core i3,0,128,0,0,Intel,No Os,6.000176487710004
382,Asus,Gaming,8,2.3,1655.0,0,1,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.411556287811163
383,Lenovo,Notebook,8,1.5,1099.0,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Nvidia,Windows,7.002155954403621
384,Asus,Ultrabook,16,1.1,1748.9,1,0,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,7.466742297855146
385,Lenovo,Ultrabook,8,1.13,2282.0,0,1,209.8006828649808,Intel Core i7,0,512,0,0,Intel,Windows,7.732807530422021
386,Lenovo,Notebook,4,1.5,549.0,0,1,165.6321180513006,Intel Core i3,0,128,0,0,Intel,Windows,6.3080984415095305
387,Dell,Workstation,8,2.23,1369.0,0,0,141.21199808219862,Intel Core i5,500,0,0,0,AMD,Windows,7.221835825288449
388,Dell,Workstation,8,2.0,2135.0,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,7.666221925662725
389,Lenovo,2 in 1 Convertible,16,1.42,2509.0,1,0,209.8006828649808,Intel Core i7,0,512,0,0,Intel,Windows,7.827639546366422
390,Asus,Gaming,8,3.0,1039.0,0,0,127.33567457123111,Intel Core i7,1000,0,0,0,Nvidia,Windows,6.946013991099227
391,Asus,Gaming,16,3.0,1591.0,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.372118028337787
392,Acer,Notebook,12,2.2,693.99,0,1,100.45466986113651,Intel Core i5,1000,0,0,0,Nvidia,Windows,6.542457551181089
393,MSI,Gaming,8,2.7,1349.0,0,0,127.33567457123111,Intel Core i7,0,256,0,0,Nvidia,Windows,7.207118856207756
394,Dell,Notebook,8,2.33,778.87,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Linux,6.6578441513284545
395,HP,Ultrabook,4,1.91,499.0,0,0,141.21199808219862,AMD Processor,0,256,0,0,AMD,Windows,6.212606095751519
396,Lenovo,Notebook,8,2.1,1229.56,0,1,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Windows,7.114411660790886
397,Lenovo,Notebook,8,1.9,938.0,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,6.843749949006225
398,Dell,Workstation,8,1.78,2712.0,1,0,282.42399616439724,Intel Core i7,0,256,0,0,Nvidia,Windows,7.905441649060286
399,Lenovo,Ultrabook,16,1.13,2625.0,0,1,209.8006828649808,Intel Core i7,0,1000,0,0,Intel,Windows,7.872836175025724
400,Lenovo,Notebook,4,2.2,306.0,0,0,100.45466986113651,Other Intel Processor,1000,0,0,0,Intel,Windows,5.723585101952381
401,Asus,Gaming,16,2.9,1529.0,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.332369205929062
402,Lenovo,Notebook,8,2.1,1144.5,0,1,141.21199808219862,Intel Core i5,1000,256,0,0,AMD,Windows,7.0427231393926215
403,Acer,Notebook,8,2.5,879.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Linux,6.778784897685177
404,MSI,Gaming,16,2.8,2249.0,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.718240951959316
405,Asus,Ultrabook,8,1.1,1873.0,0,0,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,7.5352967024440884
406,Toshiba,Ultrabook,16,1.2,1747.0,0,0,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,7.465655310134056
407,Dell,Ultrabook,8,1.36,1680.0,0,0,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,7.426549072397305
408,Lenovo,Notebook,4,2.2,409.0,0,0,141.21199808219862,Intel Core i3,500,0,0,0,Intel,Windows,6.013715156042802
